sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,golden_label,prediction,prediction_ov
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,15,cause,cause,particular,NN,dobj,have,2,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,16,for,for,cause,IN,prep,cause,3,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,17,uneasiness,uneasiness,for,NN,pobj,for,4,False,True,1,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,18,",",",",uneasiness,",",punct,see,1,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,19,nor,nor,",",CC,cc,see,1,True,False,1,1,1
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,20,do,do,nor,VBP,aux,understand,2,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,21,I,I,do,PRP,nsubj,understand,2,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,22,understand,understand,I,VB,conj,see,1,False,True,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,23,why,why,understand,WRB,advmod,interfere,3,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,24,I,I,why,PRP,nsubj,interfere,3,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,25,",",",",I,",",punct,I,4,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,26,whose,whose,",",WP$,poss,time,6,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,27,time,time,whose,NN,nsubj,is,5,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,28,is,be,time,VBZ,relcl,I,4,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,29,of,of,be,IN,prep,is,5,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,30,some,some,of,DT,det,value,7,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,31,value,value,some,NN,pobj,of,6,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,32,",",",",value,",",punct,interfere,3,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,33,should,should,",",MD,aux,interfere,3,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,34,interfere,interfere,should,VB,ccomp,understand,2,False,True,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,35,in,in,interfere,IN,prep,interfere,3,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,36,the,the,in,DT,det,matter,5,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,37,matter,matter,the,NN,pobj,in,4,False,False,0,0,0
"` ` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter .",circle01,0,38,.,.,matter,.,punct,see,1,False,False,0,0,0
I really have other things to engage me . '',circle01,1,1,really,really,I,RB,advmod,have,1,False,False,0,0,0
I really have other things to engage me . '',circle01,1,2,have,have,really,VBP,ROOT,have,0,False,False,0,0,0
I really have other things to engage me . '',circle01,1,3,other,other,have,JJ,amod,things,2,False,False,0,0,0
I really have other things to engage me . '',circle01,1,4,things,thing,other,NNS,dobj,have,1,False,False,0,0,0
I really have other things to engage me . '',circle01,1,5,to,to,thing,TO,aux,engage,3,False,False,0,0,0
I really have other things to engage me . '',circle01,1,6,engage,engage,to,VB,relcl,things,2,False,False,0,0,0
I really have other things to engage me . '',circle01,1,7,me,I,engage,PRP,dobj,engage,3,False,False,0,0,0
I really have other things to engage me . '',circle01,1,8,.,.,I,.,punct,have,1,False,False,0,0,0
I really have other things to engage me . '',circle01,1,9,'','',.,'',punct,have,1,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,1,spoke,speak,so,VBD,ROOT,spoke,0,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,2,Sherlock,Sherlock,speak,NNP,compound,Holmes,2,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,3,Holmes,Holmes,Sherlock,NNP,nsubj,spoke,1,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,4,and,and,Holmes,CC,cc,spoke,1,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,5,turned,turn,and,VBD,conj,spoke,1,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,6,back,back,turn,RB,advmod,turned,2,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,7,to,to,back,IN,prep,back,3,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,8,the,the,to,DT,det,scrapbook,5,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,9,great,great,the,JJ,amod,scrapbook,5,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,10,scrapbook,scrapbook,great,NN,pobj,to,4,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,11,in,in,scrapbook,IN,prep,arranging,6,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,12,which,which,in,WDT,pobj,in,7,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,13,he,he,which,PRP,nsubj,arranging,6,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,14,was,be,he,VBD,aux,arranging,6,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,15,arranging,arrange,be,VBG,relcl,scrapbook,5,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,16,and,and,arrange,CC,cc,arranging,6,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,17,indexing,index,and,VBG,conj,arranging,6,False,True,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,18,some,some,index,DT,dobj,indexing,7,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,19,of,of,some,IN,prep,some,8,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,20,his,his,of,PRP$,poss,material,10,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,21,recent,recent,his,JJ,amod,material,10,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,22,material,material,recent,NN,pobj,of,9,False,False,0,0,0
So spoke Sherlock Holmes and turned back to the great scrapbook in which he was arranging and indexing some of his recent material .,circle01,2,23,.,.,material,.,punct,spoke,1,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,1,the,the,but,DT,det,landlady,2,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,2,landlady,landlady,the,NN,nsubj,had,1,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,3,had,have,landlady,VBD,ROOT,had,0,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,4,the,the,have,DT,det,pertinacity,2,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,5,pertinacity,pertinacity,the,NN,dobj,had,1,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,6,and,and,pertinacity,CC,cc,pertinacity,2,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,7,also,also,and,RB,advmod,cunning,3,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,8,the,the,also,DT,det,cunning,3,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,9,cunning,cunning,the,NN,conj,pertinacity,2,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,10,of,of,cunning,IN,prep,cunning,3,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,11,her,her,of,PRP$,poss,sex,5,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,12,sex,sex,her,NN,pobj,of,4,False,False,0,0,0
But the landlady had the pertinacity and also the cunning of her sex .,circle01,3,13,.,.,sex,.,punct,had,1,False,False,0,0,0
She held her ground firmly .,circle01,4,1,held,hold,she,VBD,ROOT,held,0,False,False,0,0,0
She held her ground firmly .,circle01,4,2,her,her,hold,PRP$,poss,ground,2,False,False,0,0,0
She held her ground firmly .,circle01,4,3,ground,ground,her,NN,dobj,held,1,False,False,0,0,0
She held her ground firmly .,circle01,4,4,firmly,firmly,ground,RB,advmod,held,1,False,False,0,0,0
She held her ground firmly .,circle01,4,5,.,.,firmly,.,punct,held,1,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,1,You,you,`,PRP,nsubj,arranged,2,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,2,arranged,arrange,you,VBD,ccomp,said,1,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,3,an,an,arrange,DT,det,affair,3,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,4,affair,affair,an,NN,dobj,arranged,2,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,5,for,for,affair,IN,prep,arranged,2,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,6,a,a,for,DT,det,lodger,4,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,7,lodger,lodger,a,NN,pobj,for,3,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,8,of,of,lodger,IN,prep,lodger,4,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,9,mine,mine,of,NN,pobj,of,5,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,10,last,last,mine,JJ,amod,year,3,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,11,year,year,last,NN,npadvmod,arranged,2,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,12,",",",",year,",",punct,said,1,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,13,'','',",",'',punct,said,1,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,14,she,she,'',PRP,nsubj,said,1,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,15,said,say,she,VBD,ROOT,said,0,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,16,--,--,say,:,punct,said,1,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,18,Mr.,Mr.,`,NNP,compound,Hobbs,2,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,19,Fairdale,Fairdale,Mr.,NNP,compound,Hobbs,2,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,20,Hobbs,Hobbs,Fairdale,NNP,dobj,said,1,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,21,.,.,Hobbs,.,punct,said,1,False,False,0,0,0
"` ` You arranged an affair for a lodger of mine last year , '' she said -- ` ` Mr. Fairdale Hobbs . ''",circle01,5,22,'','',.,'',punct,said,1,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,1,Ah,ah,`,UH,intj,matter,1,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,2,",",",",ah,",",punct,yes,3,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,3,yes,yes,",",UH,intj,Ah,2,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,4,--,--,yes,:,punct,yes,3,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,5,a,a,--,DT,det,matter,1,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,6,simple,simple,a,JJ,amod,matter,1,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,7,matter,matter,simple,NN,ROOT,matter,0,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,8,.,.,matter,.,punct,matter,1,False,False,0,0,0
"` ` Ah , yes -- a simple matter . ''",circle01,6,9,'','',.,'',punct,matter,1,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,1,But,but,`,CC,cc,cease,1,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,2,he,he,but,PRP,nsubj,cease,1,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,3,would,would,he,MD,aux,cease,1,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,4,never,never,would,RB,neg,cease,1,True,False,1,1,1
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,5,cease,cease,never,VB,ROOT,cease,0,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,6,talking,talk,cease,VBG,xcomp,cease,1,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,7,of,of,talk,IN,prep,talking,2,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,8,it,it,of,PRP,pobj,of,3,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,9,--,--,it,:,punct,cease,1,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,10,your,your,--,PRP$,poss,kindness,2,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,11,kindness,kindness,your,NN,dobj,cease,1,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,12,",",",",kindness,",",punct,kindness,2,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,13,sir,sir,",",NN,conj,kindness,2,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,14,",",",",kindness,",",punct,kindness,2,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,15,and,and,",",CC,cc,sir,3,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,16,the,the,and,DT,det,way,4,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,17,way,way,the,NN,conj,sir,3,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,18,in,in,way,IN,prep,brought,5,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,19,which,which,in,WDT,pobj,in,6,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,20,you,you,which,PRP,nsubj,brought,5,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,21,brought,bring,you,VBD,relcl,way,4,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,22,light,light,bring,NN,dobj,brought,5,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,23,into,into,light,IN,prep,brought,5,False,True,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,24,the,the,into,DT,det,darkness,7,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,25,darkness,darkness,the,NN,pobj,into,6,False,False,0,0,0
"` ` But he would never cease talking of it -- your kindness , sir , and the way in which you brought light into the darkness .",circle01,7,26,.,.,darkness,.,punct,cease,1,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,1,remembered,remember,I,VBD,ROOT,remembered,0,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,2,his,his,remember,PRP$,poss,words,2,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,3,words,word,his,NNS,dobj,remembered,1,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,4,when,when,word,WRB,advmod,was,2,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,5,I,I,when,PRP,nsubj,was,2,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,6,was,be,I,VBD,advcl,remembered,1,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,7,in,in,be,IN,prep,was,2,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,8,doubt,doubt,in,NN,pobj,in,3,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,9,and,and,doubt,CC,cc,doubt,4,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,10,darkness,darkness,and,NN,conj,doubt,4,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,11,myself,myself,darkness,PRP,appos,darkness,5,False,False,0,0,0
I remembered his words when I was in doubt and darkness myself .,circle01,8,12,.,.,myself,.,punct,remembered,1,False,False,0,0,0
I know you could if you only would . '',circle01,9,1,know,know,I,VBP,ROOT,know,0,False,False,0,0,0
I know you could if you only would . '',circle01,9,2,you,you,know,PRP,nsubj,could,2,False,False,0,0,0
I know you could if you only would . '',circle01,9,3,could,could,you,MD,ccomp,know,1,False,False,0,0,0
I know you could if you only would . '',circle01,9,4,if,if,could,IN,mark,would,3,False,False,0,0,0
I know you could if you only would . '',circle01,9,5,you,you,if,PRP,nsubj,would,3,False,False,0,0,0
I know you could if you only would . '',circle01,9,6,only,only,you,RB,advmod,would,3,False,False,0,0,0
I know you could if you only would . '',circle01,9,7,would,would,only,MD,advcl,could,2,False,False,0,0,0
I know you could if you only would . '',circle01,9,8,.,.,would,.,punct,know,1,False,False,0,0,0
I know you could if you only would . '',circle01,9,9,'','',.,'',punct,know,1,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,1,was,be,Holmes,VBD,ROOT,was,0,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,2,accessible,accessible,be,JJ,acomp,was,1,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,3,upon,upon,accessible,IN,prep,accessible,2,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,4,the,the,upon,DT,det,side,4,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,5,side,side,the,NN,pobj,upon,3,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,6,of,of,side,IN,prep,side,4,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,7,flattery,flattery,of,NN,pobj,of,5,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,8,",",",",flattery,",",punct,was,1,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,9,and,and,",",CC,cc,was,1,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,10,also,also,and,RB,advmod,and,2,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,11,",",",",also,",",punct,was,1,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,12,to,to,",",TO,aux,do,2,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,13,do,do,to,VB,advcl,was,1,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,14,him,he,do,PRP,dative,do,2,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,15,justice,justice,he,NN,dobj,do,2,False,False,0,0,0
"Holmes was accessible upon the side of flattery , and also , to do him justice , upon the side of kindliness .",circle01,10,16,",",",",justice,",",punct,do,2,False,False,0,0,0
